wav_filename,wav_filesize,transcript
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-132820-134820.wav, 59918, вс выглядит ещ более стрмно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dZHcmS01HwM/parts/dZHcmS01HwM-23320-25750.wav, 69838, что нужно цель сначала поставить а потом к ней
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-429819-434080.wav, 96718, те если от этого зависит судьба населения страны
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-524460-532490.wav, 153998, а капиталу ещ предшествуют огромные рукописи экономическофилософские
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-590430-595440.wav, 132558, и сказать ваше ни шагу назад вот луганск донецк и дальше до одессы приднестровья
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-125899-127780.wav, 60270, сразу встают вопросы опять же долг мы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-411509-414349.wav, 90958, во время войны когда голландские моряки и солдаты
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-118600-120120.wav, 36558, следить за безопасностью на съемках
/Users/gosha/Projects/youtube-audio-captions-parsing/data/7wVDvFATuyE/parts/7wVDvFATuyE-110420-114580.wav, 107278, ой пропали гуси
/Users/gosha/Projects/youtube-audio-captions-parsing/data/CQHHwqfWxkY/parts/CQHHwqfWxkY-45160-50360.wav, 146958, это чудо чудокарусеееееееель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-11880-15760.wav, 73358, сегодня срыв покров с политической матрицы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ApbeWw5YC5g/parts/ApbeWw5YC5g-37920-40570.wav, 54158, волмарт это самая большая сеть магазинов в мире с
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-62970-67020.wav, 97998, вот в сво время была французская буржуазная революция и
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-845252-849495.wav, 105358, заявляют что они социально ответственный бизнес
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SWdYPaVpxMw/parts/SWdYPaVpxMw-12820-14780.wav, 52878, обжора баблз
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-467080-468400.wav, 41038, как так
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-816960-823860.wav, 196686, мы знаем это вообще о том что мы производим и распределяем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-732434-737806.wav, 53838, настолько другой что человек скорее откажется от курения чем будет потреблять этот новый продукт
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-534899-536529.wav, 52238, но это не происходит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dZHcmS01HwM/parts/dZHcmS01HwM-46350-50230.wav, 70158, чтото материальное а что делает путь к достижению
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-398060-400140.wav, 66638, порой спасаев даже не пытается выдумать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-315430-320030.wav, 88398, шоколадок которые и стоят одинаково и в принципе
/Users/gosha/Projects/youtube-audio-captions-parsing/data/kTMpsz15IZ0/parts/kTMpsz15IZ0-47430-48870.wav, 46158, львов объявил об освобождении от опеки государства и
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SWdYPaVpxMw/parts/SWdYPaVpxMw-174530-177400.wav, 81998, заправляйся топливом жми на газ
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-333410-336490.wav, 98638, такой потребности обеспечить не смогут потому что если
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-251990-255440.wav, 88398, потому что то что тебе хочется и то что тебе например
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dZHcmS01HwM/parts/dZHcmS01HwM-128250-131670.wav, 88398, может быть это слишком но есть такая поговорка
/Users/gosha/Projects/youtube-audio-captions-parsing/data/gTS2B2G9MdA/parts/gTS2B2G9MdA-68180-75250.wav, 196686, это огромное количество людей и им ктото должен
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SZg4hPABNOY/parts/SZg4hPABNOY-24300-29210.wav, 87118, случай в пакистане один человек погиб в процессе
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-450139-454610.wav, 143150, пандемии гриппа то есть постоянно идет мощный поток
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-2160920-2163660.wav, 73358, возьмите любой учебник по макроэкономике экономисты
/Users/gosha/Projects/youtube-audio-captions-parsing/data/2fY9QdZg1Rk/parts/2fY9QdZg1Rk-149940-152420.wav, 68878, что нам делатьто хз
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-663870-665790.wav, 57998, как любой части ирака тело дочери старшего
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-60740-66280.wav, 177038, и разрешает наполеону всю россию захватить сжечь москву а уж потом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1480460-1493470.wav, 181966, изучить четко констатировать действует через целую
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-233980-236920.wav, 47758, координационный совет оппозиции
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-209060-212619.wav, 62158, однозначно виновен но всетаки самым страшным разрушителем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1436000-1441500.wav, 161678, алан кокс хакер ренессанса ближайший соавтор линуса
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-319740-324550.wav, 153998, этой рыночной экономикой монетаристской теорией
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1009420-1013240.wav, 119758, обществом запада стало общество пифагорейцев
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-305880-308760.wav, 77518, впрочем хрюшу всегда тянуло кудато не туда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-709100-712800.wav, 64718, путин возвращает нас в ссср
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-297370-300650.wav, 54158, инфляция в день насчитывала сотни процентов такого
/Users/gosha/Projects/youtube-audio-captions-parsing/data/gTS2B2G9MdA/parts/gTS2B2G9MdA-138880-141800.wav, 65998, сделайте хороший себе звук хороший свет хороший антураж
/Users/gosha/Projects/youtube-audio-captions-parsing/data/s0U0WqFYIWs/parts/s0U0WqFYIWs-383349-386249.wav, 83278, можно попить печеньки надо брать с собой
/Users/gosha/Projects/youtube-audio-captions-parsing/data/kTMpsz15IZ0/parts/kTMpsz15IZ0-141819-145340.wav, 86158, центробанк не зависит от государства душит высокими
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-143320-145900.wav, 61838, передача расслабляет и усыпляет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0_qE9m8PDxw/parts/0_qE9m8PDxw-226600-241600.wav, 195086, test this model and then replicate this model throughout our country
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-217730-223690.wav, 190798, россия последних лет посвящен отдельный раздел в котором подробно объясняется почему наряду с китаем мы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0_qE9m8PDxw/parts/0_qE9m8PDxw-69700-74900.wav, 113038, this allows us to cleanse ourselves of the russian yanukovyches
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1742110-1750510.wav, 196686, посвящен или неправильно соблюдаешь практики тогда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-574950-576590.wav, 52558, если забраковали оно будет сажать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-329700-331520.wav, 58318, оксана хрюша но концерт сорвали
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-552880-556240.wav, 71758, три два один поехали
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-677980-681720.wav, 48078, формальным главой советского союза
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-535510-539010.wav, 70798, способны дать от тут же говорит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-171780-173080.wav, 41678, смех
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1248400-1251080.wav, 78158, больше соответствующих иудейской каббале потому
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-201410-204700.wav, 97998, связав это с экономическим финансовым вопросом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-368389-370800.wav, 77230, мирового правительства причем он предупреждал
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1934500-1938500.wav, 97998, мы получили законченную рабочую операционную систему
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-201540-206120.wav, 146638, что в свою очередь сообщает как много функций которые вы видите на плате
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-262000-263740.wav, 35918, ну слава богу наконецто они доберутся до своего
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-288080-292770.wav, 37838, это свобода выбора и доступность программного обеспечения
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ByDhrmEo2h4/parts/ByDhrmEo2h4-348830-354860.wav, 193038, голосовать обязательно а тебе в первую очередь на
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-340520-343240.wav, 39118, а где мой кошелек
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SZg4hPABNOY/parts/SZg4hPABNOY-142990-144709.wav, 53838, расположены сиденья
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-2228600-2231600.wav, 74638, сша это капиталистическое общество европа тоже
/Users/gosha/Projects/youtube-audio-captions-parsing/data/7wVDvFATuyE/parts/7wVDvFATuyE-127300-131340.wav, 129358, гуси мои гуси
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1245299-1247090.wav, 57390, не вернули советы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xsJ2MCOdKzo/parts/xsJ2MCOdKzo-251670-253739.wav, 66286, дня не останусь в своем рабочем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1213590-1217200.wav, 73678, прав хрущв который говорил что социализм победил полностью
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-1339570-1342850.wav, 54158, что тут это даже невозможно анализируя
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-788579-791120.wav, 64398, говорят ездят я фотографии даже видел сам
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-632270-636240.wav, 107278, вс равно будут напарываться на вполне конкретный объективный
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-835320-836520.wav, 38478, своих потребностей
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-854700-860300.wav, 148558, дефицит очень простым какие мы всегда с тобой не говорил
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-177860-180740.wav, 78158, не имеющего ни малейшего представления чем он занимается
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-50640-53160.wav, 57998, эх вспомню детство
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-300240-302620.wav, 51278, интересы это характеристика положения моего которая
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-158500-161300.wav, 80078, но продает свою задницу за блины с лопаты
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-407900-412270.wav, 138318, дают ни того ни другого
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-318030-319300.wav, 34318, или чрная волга
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-797260-800250.wav, 95758, сейчасто ведь не спрашивают как появилась собственность
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-987730-990690.wav, 89998, что это иррациональная нездоровая вещь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-232029-233999.wav, 63118, рубля к доллару
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-2070500-2074500.wav, 99278, где принимают во внимание только практические выгоды
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-156119-161209.wav, 149838, и у сталина был план начать раньше и разгромить немцев на территории польши
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-716779-720850.wav, 130350, по лицу они общаются обычно с другими богатыми девушками
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-172459-174459.wav, 40398, года дональд трамп
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ByDhrmEo2h4/parts/ByDhrmEo2h4-131420-133349.wav, 61806, кто поставит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-599399-603200.wav, 116878, как мне видится есть президент есть правительство
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xsJ2MCOdKzo/parts/xsJ2MCOdKzo-103460-105759.wav, 73646, из генеральных самая важная задача
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-377490-379270.wav, 34638, он боялся страниц того вчера
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-227849-230060.wav, 67598, телеканалов по словам
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-396199-399250.wav, 73998, поэтому это просто надо отдавать себе
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-546500-552500.wav, 130638, схватывать суть тем же образом каким это проделывал линус
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-527500-529880.wav, 67918, срочно анонсируйте чтото
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-256290-262939.wav, 149966, воспринимает сепаратистские движения и революцию в пользу либеральной демократии как попытку сломать легитимный политический уклад
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-796900-802900.wav, 80718, было множество мелких причин например я думал что
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-715440-717562.wav, 61838, замера однако я понимаю что это хороший
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-728200-732300.wav, 68238, госдума объявит путина вождм нации
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-744000-746000.wav, 64078, просто так чтоб внимание отвлекал
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-222740-225160.wav, 77518, ну вы уже и сами знаете что там сейчас произойдет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-818880-822510.wav, 92558, я люблю однако ранее я так говорю мол
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-2001500-2007500.wav, 49038, большая часть компьютерной науки сша исторически вышла из военной сферы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1145309-1149399.wav, 94798, те что это такое это фашизм на экспорт мы об
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SWdYPaVpxMw/parts/SWdYPaVpxMw-81120-84540.wav, 99278, а что это оно летит сюда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/kTMpsz15IZ0/parts/kTMpsz15IZ0-35770-38910.wav, 83598, и на нм председательствовал митрополит киевский владимир
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-784500-788500.wav, 125518, но делает это хорошо
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-164640-167880.wav, 58958, а фейерверк какой красивый
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-246770-249590.wav, 57038, людей надо както их классифицировать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-1004290-1006010.wav, 52878, что его гдето производят
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-647520-649699.wav, 38478, когда пошл плохой спектакль в париже
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rvFEHJeSGvA/parts/rvFEHJeSGvA-53680-58400.wav, 145678, подумала и решили что почему бы не создать полноценное шоу
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-228520-231680.wav, 101198, я предлагаю кататься на горках они такие крутые
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-152129-155180.wav, 70478, возможно однако не всегда и вообще нет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-261640-263940.wav, 60238, то можно попытаться прочесть по губам персонажей то
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-245019-247469.wav, 66638, и не должно быть никаких прорывов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-471629-472689.wav, 33998, следует да вот я из этого буду исходить
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-378380-382130.wav, 48398, и ссср и сша находится под их контролем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ByDhrmEo2h4/parts/ByDhrmEo2h4-70070-74760.wav, 141838, уже не будет там мужика сибирского не будет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-641150-643020.wav, 59918, с коррупцией борьба партий в стране
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1589600-1592600.wav, 40078, которая много лет не комментировала чем она занимается
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-466240-470280.wav, 129358, ведь на концертах кроме тантум верте форте по сути больше нечем зажечь народ
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-251410-254890.wav, 71438, при этом никакие национальные элиты
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-549579-553679.wav, 88078, ценности они нас никогда не подводили и они нам ещ пригодятся
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-411880-414240.wav, 71438, каким образом полотно ты же знаешь что у нас
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-369400-372800.wav, 46158, но сейчас да же нет полного эмбарго
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-758000-762000.wav, 64718, и деннис ритчи в лаборатории atampt bells в году
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-55719-60489.wav, 152718, есть успехи что вот введнные санкции которые последний
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-223540-227380.wav, 111758, бегал и всем говорил не могут чумазые я же вам
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-934360-938100.wav, 99918, красиво будет но из точки а в точку б вы переместитесь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-738360-741060.wav, 86478, закольцовывание энергетических линий так чтобы можно было
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-456960-459700.wav, 75278, как платы на х не будут иметь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1133250-1136529.wav, 105006, в этом нет ну не будет югославии на ирак можно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-769770-773890.wav, 120078, левые они всегда чегото хотят вопросы будут
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-537729-542630.wav, 146638, окопайтесь сидите у вас сбивают вертолты нечего летать на вертолтах
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SZg4hPABNOY/parts/SZg4hPABNOY-108700-111110.wav, 70478, человеку чтобы он помог спустить его маленького
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-159379-162769.wav, 98638, сектор голы глаз это увольнение
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ckTTfOuYQzg/parts/ckTTfOuYQzg-59640-61540.wav, 53198, ага х там
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6CCiy1AsC5c/parts/6CCiy1AsC5c-136750-139780.wav, 91918, то ставьте палец вверх и пишите хэштег давайещекарусель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-82240-84320.wav, 50318, в ней делают попкорн
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-721100-725160.wav, 84558, линька рептилоида состоится раньше срока
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-736660-739000.wav, 74958, а спасаеву приходится делать искусственное дыхание
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-865290-870540.wav, 168078, ну как выросли мировые цены не нефть соответственно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-31960-34800.wav, 90958, очень важно обучить молодое поколение безопасности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1314000-1318000.wav, 95758, мне казалось что была некая иерархия в которой я был наверху
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rvFEHJeSGvA/parts/rvFEHJeSGvA-103060-105070.wav, 45198, без них каждая новая передача никуда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-85020-87900.wav, 71118, или шоу беара гриллса где нужно выживать в критической обстановке
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-13019-15700.wav, 43598, hspa тогда сразу знаете что вас прошу всех
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-779000-784000.wav, 74638, вовторых вы пишите код таким образом что он служит для выполнения единственной задачи
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-1217000-1219160.wav, 69198, промотор прогнозе объект не боялись
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-828640-831160.wav, 66638, конечно с моей стороны наверное было бы не очень резонно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0_qE9m8PDxw/parts/0_qE9m8PDxw-53100-58400.wav, 153038, there have been none of the aggressive proclivities that we are accused of
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-271290-278510.wav, 83598, россии цветных революций и государственного переворота на украине при поддержке самоопределения крыма который посредством референдума
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-106520-111700.wav, 163918, назвали именем сергея федоровича шарапова который был замечательным
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1023500-1029500.wav, 129678, и первый вопрос из легкой категории как вы произносите linux
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1890420-1896040.wav, 153358, и вот впервые эта система была четко сформулирована
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-583830-588010.wav, 108878, класса в партию или организацию политической борьбы за
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1222549-1225749.wav, 79118, верх
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-454610-458039.wav, 100238, с отклонениями в ту или иную сторону
